# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.1647457411427219,0.04063331146209541,-0.001634782789024379,-1.0249490582295333,0.49423722342816573,2.9999999999999893,0.2897480365448218,3.1753947917894734,8.217186740204578,41.1073862550198
 0.16991497929438512,0.04322784142306182,-0.0016792765393013542,-0.9824724630327265,0.5097449378831554,3.0000000000000053,0.2643743082745316,3.3878886611340784,7.732932044190903,42.51606085041276
 0.17506831164127482,0.045894200867519955,-0.0017231470674375518,-0.9426220941930977,0.5252049349238246,3.0000000000000107,0.24197460594522183,3.606988052776841,7.29248203797596,43.92715766456134
 0.18020568741528648,0.048631623287900626,-0.001766396424236451,-0.9051578736387849,0.5406170622458596,3.0000000000000053,0.2221222913290372,3.832658368383949,6.8907004995970995,45.34052717494829
 0.1853270571496211,0.051439342176634636,-0.00180902666050153,-0.8698680486517837,0.5559811714488636,3.0000000000000218,0.20446240154526318,4.064863971996506,6.5231848193369375,46.75601954922069
 0.19043237248575878,0.05431659102615276,-0.0018510398270362672,-0.8365651331531624,0.5712971174572766,3.0,0.18869795746296789,4.3035681956578955,6.186143634951738,48.17348465266859
 0.19552158600879532,0.057262603328885824,-0.0018924379746441417,-0.8050825273107196,0.5865647580263862,2.999999999999989,0.1745791808520414,4.54873334520405,5.876297649258404,49.592772056960676
 0.2005946511063219,0.06027661257726459,-0.0019332231541286313,-0.7752716868035893,0.601783953318966,3.0,0.16189495132176687,4.800320706215809,5.590798740559098,51.013731049980066
 0.20565152184694335,0.0633578522637199,-0.001973397416293215,-0.7469997402357528,0.6169545655408303,3.0,0.15046598488750215,5.0582905501323845,5.327163608511449,52.43621064666619
 0.21069215287525264,0.06650555588068251,-0.0020129628119413714,-0.7201474740578099,0.6320764586257581,2.9999999999999947,0.14013935757671278,5.322602140524932,5.083219043377911,53.8600596007569
 0.2157164993206584,0.06971895692058325,-0.0020519213918765793,-0.6946076205259952,0.6471494979619754,3.0000000000000053,0.13078408397714117,5.593213739529337,4.857056548122288,55.28512641732296
 0.22072451671791984,0.0729972888758529,-0.002090275206902317,-0.6702833968335161,0.6621735501537598,3.0000000000000053,0.12228751521737156,5.870082614437089,4.646994529300375,56.71125936601747
 0.22571616093761787,0.07633978523892229,-0.002128026307822063,-0.6470872534523656,0.6771484828128538,2.999999999999983,0.1145524112907905,6.1531650444432655,4.451546647140884,58.13830649497467
 0.2306913881250888,0.07974567950222214,-0.0021651767454392954,-0.6249397975472152,0.6920741643752666,3.0000000000000058,0.10749452852356518,6.442416327550581,4.269395203479642,59.566115645246605
 0.2356501546465938,0.08321420515818334,-0.0022017285705574936,-0.6037688635451263,0.7069504639397816,2.999999999999989,0.10104062769191402,6.737790787628326,4.099368671349704,60.99453446578034
 0.24059241704169337,0.08674459569923665,-0.0022376838339801357,-0.5835087079170653,0.7217772511250803,3.0000000000000058,0.09512683469842723,7.039241781625156,3.9404226451993356,62.42341042882397
 0.2455181319809634,0.09033608461781287,-0.0022730445865107012,-0.5640993092265691,0.7365543959428903,2.999999999999989,0.089697262740102,7.3467217069345985,3.791623628863253,63.85259084573667
 0.2504272562283212,0.09398790540634279,-0.0023078128789526665,-0.5454857577332618,0.7512817686849637,3.0,0.08470287297947315,7.66018200891202,3.652135188222255,65.281922883169
 0.2553197466073433,0.0976992915572572,-0.002341990762109512,-0.5276177214619963,0.76595923982203,2.9999999999999885,0.08010050364989141,7.9795731885419885,3.521206082178541,66.7112535795601
 0.26019555997104876,0.10146947656298694,-0.002375580286784716,-0.5104489777901492,0.7805866799131463,3.0,0.07585207231002873,8.304844810254751,3.3981600552101563,68.14042986191014
 0.26505465317469895,0.10529769391596275,-0.0024085835037817574,-0.49393700136096197,0.7951639595240969,3.0,0.07192388212910858,8.635945509890561,3.2823870306797764,69.56929856283391
 0.2698969830512305,0.10918317710861547,-0.0024410024639041137,-0.4780426005759616,0.8096909491536916,3.0,0.06828604399304884,8.972823002810715,3.173335489552111,70.9977064378183
 0.2747225063889908,0.11312515963337588,-0.0024728392179552638,-0.4627295961125848,0.8241675191669726,3.000000000000023,0.06491198513781819,9.315424092153863,3.0705058552898037,72.42550018270734
 0.2795311799114933,0.11712287498267479,-0.0025040958167386867,-0.44796453590556395,0.83859353973448,3.0,0.061778020313147844,9.663694677236446,2.973444736004961,73.85252645135458
 0.2843229602589462,0.12117555664894303,-0.0025347743110578605,-0.43371644185533803,0.8529688807768387,2.9999999999999885,0.05886299369461832,10.017579762095794,2.881739899087226,75.27863187345632
 0.2890978039713436,0.12528243812461132,-0.0025648767517162645,-0.41995658421741666,0.8672934119140309,2.9999999999999885,0.05614797100280969,10.377023464174645,2.795015873739936,76.70366307250838
 0.29385566747293423,0.1294427529021105,-0.0025944051895173763,-0.40665828020538297,0.8815670024188027,2.9999999999999885,0.053615969845847336,10.741969023145638,2.712930093141808,78.12746668391874
 0.2985965070579073,0.13365573447387136,-0.0026233616752646747,-0.39379671382855164,0.8957895211737219,3.0,0.051251723522755324,11.112358809874424,2.6351695021697026,79.54988937322328
 0.3033202788771558,0.13792061633232472,-0.002651748259761639,-0.3813487743952593,0.9099608366314674,3.0000000000000115,0.049041487379966865,11.488134335519991,2.5614475670665606,80.97077785440321
 0.30802693892599453,0.14223663196990133,-0.002679566993811747,-0.36929291146415194,0.9240808167779836,2.999999999999988,0.04697286005550994,11.869236260770707,2.4915016339493254,82.38997890829903
 0.31271644303272605,0.1466030148790321,-0.002706819928218478,-0.3576090043198183,0.938149329098178,2.9999999999999765,0.04503463615312073,12.255604405214699,2.425090590175698,83.80733940111516
 0.31738874684795887,0.15101899855214768,-0.002733509113785309,-0.34627824430305515,0.9521662405438766,3.000000000000012,0.043216666163709526,12.64717775684304,2.361992789663708,85.22270630295876
 0.32204380583459696,0.15548381648167897,-0.0027596366013157205,-0.33528302854115677,0.966131417503791,3.000000000000024,0.04150975369444553,13.043894481684248,2.302004208365513,86.63592670649089
 0.3266815752584245,0.1599967021600567,-0.0027852044416131895,-0.32460686381007686,0.9800447257752736,3.0,0.03990554028214282,13.445691933568575,2.2449368017051934,88.04684784559053
 0.3313020101792233,0.16455688907971172,-0.002810214685481196,-0.31423427941649185,0.9939060305376699,3.0,0.03839642464125442,13.852506664020598,2.1906170384914208,89.45531711407497
 0.3359050654423636,0.16916361073307484,-0.002834669383723217,-0.3041507481279391,1.0077151963270907,2.999999999999976,0.03697547933673192,14.264274432278427,2.138884590554546,90.86118208447093
 0.34049069567081813,0.1738161006125768,-0.0028585705871427324,-0.2943426142943165,1.0214720870124543,2.999999999999988,0.03563638668903879,14.680930215438089,2.0895911590134304,92.26429052679237
 0.34505885525755353,0.17851359221064844,-0.002881920346543221,-0.2847970284089118,1.0351765657726606,3.0000000000000244,0.034373371129217234,15.102408218721395,2.042599421447439,93.66449042736554
 0.3496094983582582,0.1832553190197206,-0.002904720712728159,-0.2755018874441986,1.0488284950747748,3.0000000000000364,0.03318115035908454,15.528641885865706,1.9977820859886048,95.06163000765565
 0.3541425788843706,0.18804051453222395,-0.002926973736501028,-0.2664457803747875,1.0624277366531119,2.999999999999963,0.032054884310384606,15.959563909633912,1.9550210398745054,96.45555774311562
 0.3586580504963756,0.19286841224058943,-0.0029486814686653044,-0.25761793836836167,1.0759741514891268,2.9999999999999876,0.03099013503482428,16.39510624244306,1.9142065820521967,97.84612238203773
 0.3631558665973391,0.1977382456372477,-0.002969845960024468,-0.24900818918303697,1.0894675997920173,3.0000000000000124,0.029982825808463565,16.835200107109834,1.8752367305510653,99.2331729644014
 0.3676359803266554,0.20264924821462965,-0.002990469261381996,-0.24060691536077697,1.102907940979966,2.9999999999999627,0.029029207013318663,17.279776007711266,1.838016596236028,100.61655884074483
 0.37209834455398266,0.20760065346516604,-0.003010553423541369,-0.2324050158524995,1.1162950336619477,2.999999999999975,0.028125824820949084,17.728763740558975,1.8024578160898037,101.99612969098214
 0.3765429118733464,0.21259169488128776,-0.0030301004973060635,-0.22439387074857506,1.129628735620039,3.000000000000025,0.027269496594930973,18.182092405285097,1.7684780392715078,103.37173554326858
 0.38096963459739025,0.21762160595542548,-0.003049112533479559,-0.21656530882515931,1.1429089037921707,3.000000000000025,0.026457295158210083,18.639690416038338,1.7360004609461488,104.74322679278072
 0.3853784647517581,0.2226896201800101,-0.0030675915828653347,-0.2089115776449435,1.1561353942552743,3.0000000000000377,0.025686501114746265,19.101485512788138,1.7049533985122762,106.11045422055253
 0.3897693540695898,0.22779497104747237,-0.003085539696266868,-0.20142531598001506,1.1693080622087697,3.0000000000000506,0.024954614441885556,19.567404772735433,1.6752699060177632,107.47326901222078
 0.3941422539861178,0.23293689205024304,-0.0031029589244876386,-0.19409952834782812,1.1824267619583537,3.0,0.02425930954452103,20.037374621827965,1.646887423151771,108.83152277678457
 0.39849711563335044,0.23811461668075296,-0.0031198513183311235,-0.18692756147143466,1.1954913469000517,3.0,0.023598443984841865,20.51132084637851,1.619747454904054,110.18506756531305
 0.40283388983482993,0.24332737843143293,-0.003136218928600803,-0.1799030824960947,1.2085016695044901,3.0,0.02297002422865689,20.989168604784034,1.593795279439831,111.53375588964232
 0.4071525271004544,0.24857441079471382,-0.003152063806100154,-0.17302005880852947,1.2214575813013635,2.999999999999987,0.022372196316110402,21.470842439344107,1.5689796809794387,112.87744074100655
 0.4114529776213534,0.25385494726302626,-0.003167388001632657,-0.16627273932218148,1.2343589328640605,3.0,0.021803249773902144,21.956266288176515,1.5452527056057608,114.2159756086341
 0.4157351912648083,0.25916822132880113,-0.003182193566001788,-0.15965563710365094,1.2472055737944252,3.000000000000013,0.021261585727480953,22.445363497228318,1.5225694376453522,115.54921449831586
 0.4199991175692079,0.2645134664844693,-0.003196482550011028,-0.15316351322820002,1.2599973527076238,2.999999999999961,0.020745721203505815,22.938056832380397,1.5008877949604007,116.8770119509314
 0.424244705739032,0.26988991622246145,-0.003210257004463855,-0.14679136176168273,1.2727341172170963,3.000000000000026,0.020254270126913807,23.434268491643664,1.4801683409563056,118.19922306087378
 0.428471904639856,0.27529680403520845,-0.0032235189801637465,-0.14053439577775773,1.2854157139195683,3.0,0.019785948237570825,23.933920117444842,1.4603741124899745,119.51570349449378
 0.4326806627933686,0.2807333634151411,-0.0032362705279141823,-0.13438803432463686,1.2980419883801062,3.0000000000000395,0.01933954985371026,24.436932809000083,1.4414704614790144,120.82630950842476
 0.436870928372397,0.28619882785469025,-0.00324851369851864,-0.12834789026671517,1.3106127851171914,2.9999999999999867,0.01891396200139641,24.94322713477427,1.423424909598746,122.13089796790875
 0.44104264919593367,0.29169243084628654,-0.003260250542780599,-0.12240975893060127,1.3231279475878013,2.9999999999999734,0.018508136820758258,25.452723145024226,1.4062070147248757,123.42932636498661
 0.4451957727241591,0.2972134058823609,-0.0032714831115035364,-0.11656960749219172,1.3355873181724776,2.9999999999999867,0.0181210925618672,25.96534038442367,1.3897882479949117,124.72145283670093
 0.44933024605345484,0.30276098645534405,-0.003282213455490933,-0.11082356504748812,1.3479907381603649,3.0000000000000266,0.017751921738878254,26.480997904768024,1.3741418808048982,126.00713618319911
 0.45344601591140277,0.3083344060576668,-0.0032924436255462658,-0.10516791331392746,1.3603380477342086,3.0,0.017399770111205397,26.999614277757175,1.3592428807897963,127.28623588573228
 0.4575430286517652,0.31393289818176007,-0.003302175672473013,-0.0995990779140847,1.372629085955296,3.000000000000027,0.017063840410925877,27.5211076078538,1.3450678161517564,128.55861212467235
 0.46162123024944207,0.3195556963200544,-0.003311411647074655,-0.09411362019727089,1.3848636907483267,3.0000000000000138,0.016743384842661645,28.045395545215758,1.3315947675680802,129.8241257973389
 0.4656805662954009,0.32520203396498093,-0.0033201536001546683,-0.08870822955867162,1.397041698886203,2.9999999999999862,0.016437704483086207,28.572395298699988,1.3188032469729232,131.08263853588016
 0.4697209819915748,0.3308711446089702,-0.003328403582516533,-0.0833797162194371,1.4091629459747248,2.9999999999999862,0.016146144139467498,29.10202364893625,1.3066741232530985,132.3340127249482
 0.47374242214572665,0.33656226174445303,-0.003336163644963727,-0.07812500443179593,1.4212272664371803,3.0,0.015868089532100838,29.634196961468398,1.2951895533916566,133.57811151937904
 0.4777448311662738,0.34227461886386035,-0.003343435838299729,-0.07294112607998272,1.433234493498822,3.0000000000000275,0.01560296451482319,30.168831199961215,1.2843329195938564,134.81479886179048
 0.48172815305707084,0.34800744945962286,-0.0033502222133280175,-0.06782521464629325,1.445184459171213,3.0000000000000138,0.015350237870272286,30.705841939470783,1.2740887713615683,136.0439395000228
 0.48569233141214724,0.35375998702417133,-0.0033565248208520713,-0.06277449951641584,1.4570769942364423,3.000000000000014,0.015109394443173798,31.245144379776097,1.264442772412035,137.26539900457496
 0.4896373094103965,0.3595314650499367,-0.003362345711675368,-0.057786300599205045,1.4689119282311902,3.000000000000014,0.014879968147258792,31.786653358770053,1.2553816519451855,138.47904378590533
 0.4935630298102131,0.36532111702934966,-0.003367686936601387,-0.05285802323860838,1.48068908943064,2.999999999999986,0.014661515507940748,32.330283365907476,1.2468931604228615,139.6847411116729
 0.4974694349440752,0.37112817645484086,-0.0033725505464336078,-0.04798715339535499,1.492408304832226,2.9999999999999716,0.01445362011802527,32.87594855570831,1.2389660286971471,140.88235912382004
 0.5013564667130699,0.37695187681884146,-0.003376938591975507,-0.043171253081104,1.50406940013921,2.999999999999986,0.014255892416953657,33.42356276131352,1.2315899313320415,142.0717668556881
 0.5052240665813569,0.38279145161378203,-0.003380853124030565,-0.0384079560249006,1.5156721997440712,3.000000000000029,0.014067969532306124,33.97303950809188,1.2247554531192455,143.25283424889597
 0.5090721755705703,0.3886461343320934,-0.0033842961934022584,-0.03369496355616431,1.5272165267117117,3.0000000000000866,0.013889507735902156,34.52429202729535,1.2184540587224588,144.42543217020412
 0.5129007342541534,0.39451515846620633,-0.0033872698508940675,-0.029030040689095347,1.538702202762461,3.0,0.013720189677431447,35.07723326976083,1.2126780658083638,145.58943242828914
 0.5167096827516245,0.40039775750855156,-0.00338977614730947,-0.024411012392418354,1.5501290482548746,3.0000000000000293,0.01355971435585993,35.63177591965624,1.2074206205484797,146.74470779032947
 0.5204989607227725,0.40629316495156015,-0.003391817133451945,-0.019835760033064247,1.5614968821683184,3.0,0.013407809492870732,36.187832408268676,1.2026756765060178,147.89113199865304
 0.5242685073617759,0.4122006142876626,-0.00339339486012497,-0.015302217978879826,1.5728055220853288,3.0000000000000293,0.013264211423102204,36.74531492783261,1.198437975600792,149.02857978704418
 0.5280182613912483,0.4181193390092899,-0.0033945113781320246,-0.010808370350797987,1.5840547841737458,2.999999999999941,0.013128677481302031,37.30413544539563,1.1947030321559637,150.15692689722485
 0.5317481610562014,0.4240485726088728,-0.0033951687382765875,-0.006352247911441038,1.595244483168605,3.0,0.013000983463492984,37.86420571671997,1.191467119094373,151.27605009499186
 0.5354581441179277,0.429987548578842,-0.003395368991362136,-0.0019319250809970595,1.6063744323537839,2.9999999999999702,0.012880915912109483,38.425437300217254,1.1887272564964815,152.38582718637522
 0.5391481478477985,0.43593550041162854,-0.0033951141881921505,0.002454482929274073,1.6174444435433963,3.0,0.012768284838064657,38.98774157091443,1.1864812029548895,153.48613703369347
 0.5428181090209737,0.4418916615996629,-0.003394406379570108,0.006808822876820717,1.6284543270629217,2.9999999999999396,0.012662916102909995,39.55102973444873,1.1847274484448183,154.5768595714061
 0.5464679639100228,0.4478552656353761,-0.003393247616299488,0.011132906146717724,1.639403891730069,3.0,0.012564635816625206,40.11521284108929,1.183465210194175,155.65787582197393
 0.550097648278453,0.45382554601119895,-0.0033916399491837677,0.015428511320740414,1.6502929448353594,2.9999999999999694,0.012473293520288493,40.68020179978335,1.1826944302470936,156.72906791153076
 0.5537070973741417,0.4598017362195621,-0.0033895854290264277,0.019697386662471873,1.6611212921224257,3.0000000000000306,0.01238875714666161,41.24590739222476,1.1824157755136713,157.79031908548095
 0.5572962459226725,0.4657830697528965,-0.0033870861066309446,0.023941252526916642,1.671888737768018,3.000000000000031,0.012310894705873215,41.81224028694262,1.1826306398238087,158.84151372396957
 0.5608650281205694,0.4717687801036329,-0.0033841440328007985,0.02816180370100729,1.6825950843617088,3.0,0.012239592533264326,42.37911105340772,1.1833411483207776,159.88253735725544
 0.5644133776284287,0.4777581007642019,-0.0033807612583394674,0.032360711682280996,1.6932401328852866,2.999999999999969,0.012174752774030377,42.946430176154635,1.184550164020482,160.9132766809798
 0.5679412275639449,0.4837502652270345,-0.0033769398340504297,0.036539626902036416,1.7038236826918352,2.999999999999937,0.012116282834419649,43.51410806891734,1.1862612965304307,161.93361957128877
 0.5714485104948279,0.48974450698456157,-0.003372681810737164,0.04070018089892471,1.714345531484484,2.9999999999999685,0.012064103305245284,44.08205508877582,1.1884789132434235,162.94345509990097
 0.5749351584316086,0.49574005952921374,-0.0033679892392031487,0.044843988449692215,1.7248054752948259,2.999999999999968,0.012018148032708072,44.6501815503118,1.1891564828281003,163.6603079201107
 0.578407082667121,0.5017361563534218,-0.003362864170251863,0.04897264966223985,1.7292439841736187,1.278400269623884,0.0119783561356888,45.21839773977106,1.1832378103467402,163.3822973449236
 0.5818849147131454,0.5077320309496167,-0.0033573086546867846,0.053087752037131446,1.7188104880355455,-3.000000000000032,0.011944682748643215,45.78661392923032,1.1728248107121977,162.39172485016908
 0.5853834086300008,0.5137269168102292,-0.0033513247433113926,0.057190872502945175,1.7083150062849792,-3.0,0.011917096459272901,46.354740390766295,1.1630023153019613,161.39042219451838
 0.5889024961454542,0.51972004742769,-0.003344914486929166,0.06128357943116768,1.697757743738619,-3.0,0.011895565854034921,46.922687410624775,1.1537574143801999,160.3785014309259
 0.5924421095456156,0.52571065629443,-0.0033380799363435824,0.0653674346356434,1.6871389035381348,-3.0000000000000315,0.01188007575277463,47.490365303387485,1.1450781296089463,159.35607574927903
 0.5960021816676194,0.53169797690288,-0.003330823142358121,0.0694439953623805,1.6764586871721234,-2.999999999999969,0.011870624645244904,48.05768442613442,1.1369533828273395,158.32325946437686
 0.5995826458924141,0.5376812427454707,-0.0033231461557762607,0.07351481627485303,1.6657172944977394,-3.000000000000031,0.011867216619153726,48.6245551925995,1.1293729676379671,157.28016800369664
 0.6031834361376569,0.5436596873146329,-0.0033150510274014785,0.07758145143996478,1.6549149237620107,-3.0000000000000617,0.01186986961119739,49.19088808731737,1.1223275237990304,156.22691789484225
 0.6068044868507113,0.5496325441027976,-0.003306539808037254,0.08164545632029785,1.6440517716228473,-3.0000000000000306,0.011878607312368285,49.75659367975878,1.1158085142131706,155.16362675292592
 0.610445733001742,0.5555990466023953,-0.0032976145484870665,0.0857083897779638,1.6331280331697553,-3.0,0.011893472983749487,50.32158263845283,1.1098082044252842,154.0904132675327
 0.6141071100769077,0.561558428305857,-0.0032882772995543935,0.08977181609547732,1.6221439019442583,-3.0,0.011914507612429627,50.88576574509338,1.1043196445559365,153.00739718964851
 0.6177885540716456,0.5675099227056135,-0.003278530112042714,0.09383730701919887,1.6110995699600446,-3.0,0.011941774771928051,51.44905390862769,1.0993366536748066,151.9146993182543
 0.6214900014840463,0.5734527632940953,-0.0032683750367555066,0.09790644383130079,1.5999952277228422,-3.00000000000003,0.011975347037053033,52.01135817932488,1.0948538063615285,150.81244148674818
 0.6252113893083167,0.5793861835637337,-0.0032578141244962496,0.10198081945565061,1.5888310642500314,-2.9999999999999405,0.012015300567374178,52.57258976282215,1.0908664217039954,149.7007465492995
 0.6289526550283236,0.5853094170069592,-0.003246849426068422,0.10606204060427846,1.5776072670900103,-3.0000000000000298,0.01206173463919168,53.1326600341465,1.0873705543486392,148.57973836671488
 0.6327137366112228,0.5912216971162025,-0.003235482992275502,0.11015172997002594,1.566324022341313,-2.9999999999999707,0.01211475522728862,53.69148055170952,1.0843629879001484,147.449541792475
 0.6364945725011609,0.5971222573838946,-0.0032237168739209674,0.11425152847239939,1.5549815146714987,-2.9999999999999707,0.01217448350183208,54.248963071273444,1.0818412304014617,146.3102826582881
 0.6402951016130561,0.6030103313024663,-0.0032115531218082985,0.11836309756298868,1.5435799273358128,-3.0000000000000586,0.01224105047337428,54.805019559885885,1.0798035121687724,145.16208775967397
 0.6441152633264471,0.6088851523643484,-0.0031989937867409725,0.1224881215981609,1.53211944219564,-3.000000000000029,0.012314602770296692,55.35956220978129,1.0782487855729022,144.00508484124856
 0.6479549974794115,0.6147459540619714,-0.003186040919522469,0.12662831028551763,1.5206002397367464,-3.000000000000029,0.012395297301121431,55.912503452246774,1.0771767273146053,142.8394025818832
 0.6518142443625499,0.6205919698877664,-0.0031726965709562654,0.13078540121299564,1.5090224990873313,-3.000000000000029,0.012483315458820438,56.46375597145025,1.0765877427554225,141.66517057974244
 0.6556929447130292,0.6264224333341644,-0.003158962791845841,0.13496116246814285,1.4973863980358932,-3.0000000000000284,0.012578846655973683,57.01323271822861,1.0764829726995417,140.48251933709787
 0.6595910397086859,0.6322365778935957,-0.003144841632994674,0.13915739535693264,1.4856921130489231,-2.9999999999999716,0.012682099777415542,57.5608469238338,1.076864302326278,139.29158024502124
 0.663508470962183,0.6380336370584911,-0.0031303351452062434,0.14337593723064093,1.4739398192884319,-3.0,0.012793300705923131,58.10651211363464,1.0777343728320736,138.092485567879
 0.6674451805152181,0.6438128443212819,-0.0031154453792840283,0.1476186644318032,1.4621296906293269,-2.9999999999999716,0.012912689863001233,58.65014212077207,1.079096595317042,136.88536842783424
 0.6714011108327774,0.6495734331743985,-0.003100174386031505,0.15188749536879295,1.4502618996766488,-3.0,0.013040533764092038,59.19165109976602,1.0809551674032838,135.67036278897353
 0.6753762047974348,0.655314637110272,-0.003084524216252154,0.15618439373080292,1.4383366177826766,-3.000000000000028,0.013177114225791233,59.73095354007134,1.0833150926492898,134.44760344151257
 0.6793704057036872,0.6610356896213329,-0.0030684969207494545,0.16051137185561967,1.4263540150639191,-3.000000000000028,0.013322737183906346,60.2679642795809,1.086182202649186,133.21722598571972
 0.6833836572523281,0.6667358242000121,-0.003052094550326883,0.16487049426250766,1.4143142604179968,-2.9999999999999445,0.013477730356841477,60.80259851807373,1.0895631822821588,131.97936681581683
